timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-04 18:44:18.715,0.0,0,0,0,24.3,23.6,26.0,26.1,26.0,26.1,25.8,26.3
2025-06-04 18:44:19.715,1.001,0,0,0,24.3,23.6,26.1,26.1,26.0,26.1,25.7,26.3
2025-06-04 18:44:20.723,2.008,0,0,0,24.3,23.6,26.2,26.2,26.1,26.3,25.9,26.4
2025-06-04 18:44:21.727,3.012,0,0,0,24.3,23.6,26.3,26.4,26.2,26.3,25.8,26.3
2025-06-04 18:44:22.734,4.019,0,0,0,24.3,23.6,26.4,26.5,26.3,26.4,25.8,26.2
2025-06-04 18:44:23.743,5.028,0,0,0,24.3,23.6,26.4,26.3,26.2,26.4,25.9,26.4
2025-06-04 18:44:24.754,6.039,0,0,0,24.3,23.6,26.4,26.4,26.2,26.4,25.9,26.4
2025-06-04 18:44:25.759,7.044,0,0,0,24.3,23.6,26.4,26.3,26.4,26.6,26.0,26.5
2025-06-04 18:44:26.762,8.047,0,0,0,24.3,23.6,26.4,26.4,26.3,26.5,26.0,26.4
2025-06-04 18:44:27.766,9.051,0,0,0,24.3,23.6,26.4,26.5,26.3,26.5,26.2,26.7
2025-06-04 18:44:28.770,10.055,0,0,0,24.2,23.6,26.6,26.7,26.5,26.8,26.3,26.7
2025-06-04 18:44:29.776,11.061,0,0,0,24.2,23.6,26.5,26.6,26.4,26.6,26.1,26.6
2025-06-04 18:44:30.787,12.072,0,0,0,24.2,23.6,26.6,26.6,26.4,26.5,26.2,26.6
2025-06-04 18:44:31.795,13.081,0,0,0,24.2,23.6,26.6,26.6,26.5,26.6,26.1,26.6
