timestamp,elapsed_seconds,H2 Header_pct,O2 Header_pct,H2 Deoxo_pct,H2 Header_pgas,O2 Header_pgas,H2 Deoxo_pgas,purge
2025-07-28 13:45:22.520,0.0,13.524,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:23.533,1.013,13.524,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:24.541,2.021,13.524,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:25.543,3.024,13.524,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:26.556,4.036,13.524,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:27.573,5.053,13.524,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:28.583,6.063,13.524,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:29.591,7.071,13.524,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:30.605,8.086,13.524,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:31.604,9.085,13.524,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:32.607,10.087,13.524,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:33.617,11.097,13.524,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:34.620,12.1,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:35.629,13.109,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:36.630,14.11,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:37.633,15.113,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:38.647,16.127,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:39.654,17.134,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:40.664,18.144,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:41.676,19.157,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:42.691,20.172,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:43.700,21.181,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:44.702,22.182,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:45.707,23.188,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:46.719,24.199,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:47.720,25.2,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:48.732,26.212,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:49.734,27.215,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:50.738,28.218,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:51.745,29.225,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:52.756,30.236,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:53.771,31.251,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:54.785,32.265,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:55.797,33.277,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:56.816,34.296,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:57.825,35.305,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:58.839,36.319,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:45:59.847,37.328,13.525,84.898,0.0,H2,O2,H2,False
2025-07-28 13:46:00.854,38.334,13.525,84.898,0.0,H2,O2,H2,False
